id,tested_positive
0,20.257921
1,2.797755
2,2.990605
3,10.228806
4,2.7661083
5,28.7632
6,26.025717
7,6.086828
8,11.099497
9,9.55088
10,17.710802
11,20.66079
12,22.50281
13,12.693445
14,20.81996
15,19.189964
16,29.210941
17,7.5006723
18,22.306849
19,2.9161537
20,5.2728415
21,23.991468
22,18.251663
23,12.790333
24,11.893769
25,27.619436
26,26.418102
27,27.426226
28,6.6633615
29,19.315416
30,10.550339
31,7.0256968
32,28.000906
33,11.236879
34,20.374409
35,31.035856
36,12.280598
37,7.362671
38,15.20845
39,7.887476
40,14.938976
41,5.073392
42,7.872368
43,17.713383
44,6.883707
45,15.769395
46,14.162508
47,3.1669858
48,6.1462917
49,16.417345
50,16.621077
51,13.293561
52,13.069316
53,7.664048
54,13.497671
55,29.181557
56,8.286753
57,15.824911
58,33.627712
59,10.685972
60,19.072706
61,22.422575
62,26.86757
63,22.424896
64,18.26909
65,4.29177
66,13.132254
67,23.505993
68,33.248734
69,16.665281
70,19.382433
71,16.54711
72,12.402338
73,25.4214
74,12.191118
75,3.126654
76,18.465538
77,13.454033
78,8.391499
79,6.4229965
80,17.236357
81,10.624437
82,11.3111515
83,15.328623
84,9.100203
85,16.897547
86,23.897537
87,11.128247
88,6.485956
89,17.183405
90,29.062235
91,36.52327
92,17.857058
93,5.1512365
94,11.433556
95,11.4241295
96,10.62756
97,23.683794
98,11.029987
99,11.419534
100,5.2227554
101,6.728283
102,15.37816
103,12.878866
104,3.492689
105,32.211094
106,28.374624
107,10.709276
108,19.820585
109,9.220151
110,13.713794
111,5.8994503
112,20.789175
113,24.680895
114,14.789616
115,9.752684
116,9.302818
117,29.472164
118,19.635483
119,11.754808
120,11.81053
121,24.138706
122,9.033805
123,19.271254
124,32.59025
125,11.784408
126,11.036364
127,6.337757
128,3.210111
129,11.16712
130,16.97746
131,12.764549
132,12.723297
133,15.538389
134,23.097193
135,18.776882
136,22.803064
137,4.7027864
138,16.37987
139,32.642033
140,24.793657
141,18.049314
142,24.650173
143,25.764795
144,12.321065
145,36.47096
146,4.8834467
147,12.119141
148,19.525496
149,15.562261
150,21.76185
151,8.227722
152,21.579397
153,4.2115717
154,34.312645
155,17.00577
156,16.709856
157,27.210196
158,17.578115
159,17.53921
160,17.834131
161,23.600702
162,12.569906
163,15.186125
164,15.476959
165,24.154602
166,27.717878
167,16.399504
168,29.378283
169,17.03725
170,11.538513
171,11.540045
172,25.946056
173,39.40745
174,21.095331
175,5.0925474
176,6.7066774
177,33.199
178,29.9038
179,23.030424
180,15.58181
181,24.317814
182,25.961752
183,9.336847
184,20.044233
185,9.134765
186,19.377588
187,5.1262846
188,12.566402
189,25.887867
190,4.3888264
191,23.188822
192,25.35856
193,7.4143763
194,12.142637
195,31.156643
196,7.4739704
197,27.366236
198,11.756922
199,18.120737
200,24.561373
201,16.026144
202,22.294329
203,12.558608
204,27.591177
205,21.750212
206,14.20248
207,28.603975
208,16.70896
209,7.8822346
210,9.005636
211,16.34636
212,30.498764
213,5.7967997
214,11.062686
215,13.353553
216,7.3315544
217,13.233341
218,10.946087
219,10.156417
220,15.1005945
221,8.662142
222,14.115983
223,13.05526
224,24.482191
225,20.6878
226,14.458334
227,7.219575
228,10.294948
229,33.14906
230,15.382924
231,7.205674
232,14.167603
233,20.433353
234,10.206898
235,34.184856
236,19.989946
237,20.273277
238,20.027088
239,32.165527
240,11.487651
241,27.443045
242,28.78356
243,29.506674
244,12.097508
245,10.604682
246,14.616528
247,25.763536
248,18.608618
249,10.958015
250,22.270128
251,15.566792
252,20.680773
253,11.357421
254,11.943419
255,9.49521
256,6.459696
257,19.86079
258,14.4540205
259,4.800955
260,13.321976
261,2.61543
262,5.8082
263,20.905428
264,14.9395275
265,6.32512
266,25.486609
267,26.239187
